test_id,label
524,Residential
525,Residential
526,Residential
527,Residential
528,SeaLake
529,Residential
530,Residential
531,River
532,Residential
533,Residential
534,Residential
535,Residential
536,Residential
537,SeaLake
538,Residential
539,Residential
540,SeaLake
541,Residential
542,Residential
543,Residential
544,Residential
545,SeaLake
546,SeaLake
547,Residential
548,Residential
549,Residential
550,Residential
551,Residential
552,Residential
553,Residential
554,SeaLake
555,Residential
556,SeaLake
557,SeaLake
558,Residential
559,Residential
560,SeaLake
561,SeaLake
562,Residential
563,Residential
564,Residential
565,Industrial
566,Residential
567,Residential
568,Residential
569,SeaLake
570,Residential
571,SeaLake
572,Residential
573,Residential
574,Residential
575,Residential
576,Residential
577,Residential
578,Residential
579,Residential
580,Residential
581,Residential
582,Residential
583,SeaLake
584,Residential
585,Residential
586,Residential
587,Residential
588,Residential
589,Residential
590,Residential
591,Residential
592,Residential
593,Residential
594,SeaLake
595,Residential
596,SeaLake
597,SeaLake
598,SeaLake
599,Residential
600,SeaLake
601,Residential
602,Residential
603,Residential
604,Residential
605,Residential
606,SeaLake
607,Residential
608,SeaLake
609,Residential
610,Residential
611,Residential
612,Industrial
613,Residential
614,Residential
615,Residential
616,Residential
617,Residential
618,Residential
619,Residential
620,SeaLake
621,Residential
622,SeaLake
623,Residential
624,SeaLake
625,SeaLake
626,Residential
627,Residential
628,Residential
629,SeaLake
630,SeaLake
631,Residential
632,Residential
633,Residential
634,SeaLake
635,Residential
636,SeaLake
637,Residential
638,Residential
639,Industrial
640,Residential
641,Residential
642,Residential
643,Residential
644,Residential
645,Residential
646,Residential
647,Residential
648,Residential
649,Industrial
650,SeaLake
651,Residential
652,Residential
653,Residential
654,Residential
655,Residential
656,Residential
657,Residential
658,SeaLake
659,Residential
660,Industrial
661,SeaLake
662,Residential
663,Residential
664,Residential
665,Residential
666,Residential
667,SeaLake
668,Residential
669,Residential
670,Residential
671,Residential
672,Residential
673,Residential
674,River
675,SeaLake
676,Residential
677,Residential
678,Residential
679,Residential
680,Residential
681,SeaLake
682,Residential
683,Residential
684,Residential
685,SeaLake
686,Residential
687,Residential
688,Residential
689,Residential
690,Residential
691,Residential
692,SeaLake
693,Residential
694,Residential
695,SeaLake
696,Residential
697,Residential
698,Residential
699,Residential
700,Residential
701,Residential
702,Residential
703,Residential
704,Residential
705,Residential
706,Residential
707,Residential
708,Residential
709,SeaLake
710,Residential
711,Residential
712,Residential
713,Residential
714,Residential
715,SeaLake
716,Residential
717,Residential
718,Residential
719,Residential
720,Residential
721,Residential
722,Residential
723,Residential
724,Residential
725,Residential
726,SeaLake
727,SeaLake
728,SeaLake
729,Residential
730,Residential
731,Residential
732,SeaLake
733,Residential
734,Residential
735,Residential
736,Residential
737,SeaLake
738,Residential
739,SeaLake
740,Residential
741,Industrial
742,SeaLake
743,Residential
744,Residential
745,Residential
746,SeaLake
747,Residential
748,Residential
749,Residential
750,SeaLake
751,Residential
752,SeaLake
753,Residential
754,Residential
755,SeaLake
756,SeaLake
757,SeaLake
758,Residential
759,Residential
760,Residential
761,Residential
762,Residential
763,SeaLake
764,Residential
765,Residential
766,Residential
767,SeaLake
768,Residential
769,Residential
770,SeaLake
771,Residential
772,Residential
773,SeaLake
774,SeaLake
775,Residential
776,Residential
777,SeaLake
778,Residential
779,Residential
780,Residential
781,Residential
782,Industrial
783,Residential
784,Residential
785,SeaLake
786,Residential
787,Residential
788,Residential
789,Residential
790,Residential
791,SeaLake
792,Residential
793,Residential
794,Residential
795,Residential
796,Residential
797,SeaLake
798,SeaLake
799,Residential
800,Residential
801,Residential
802,Residential
803,Residential
804,Residential
805,Residential
806,Residential
807,Residential
808,Residential
809,Residential
810,Residential
811,Residential
812,Residential
813,Residential
814,SeaLake
815,SeaLake
816,SeaLake
817,Residential
818,Residential
819,Residential
820,Residential
821,Residential
822,SeaLake
823,Residential
824,SeaLake
825,SeaLake
826,Industrial
827,Residential
828,SeaLake
829,Industrial
830,Residential
831,Residential
832,Residential
833,Industrial
834,Residential
835,Industrial
836,Residential
837,Residential
838,Residential
839,Residential
840,SeaLake
841,Residential
842,SeaLake
843,Residential
844,Residential
845,SeaLake
846,SeaLake
847,Residential
848,Residential
849,Residential
850,Residential
851,Residential
852,Residential
853,SeaLake
854,Residential
855,Residential
856,Residential
857,SeaLake
858,Residential
859,Residential
860,Industrial
861,Residential
862,Residential
863,Industrial
864,Residential
865,SeaLake
866,Residential
867,SeaLake
868,Residential
869,SeaLake
870,Industrial
871,Residential
872,Industrial
873,Residential
874,Residential
875,Residential
876,Residential
877,Residential
878,Residential
879,Residential
880,Residential
881,Industrial
882,Residential
883,Residential
884,SeaLake
885,Residential
886,Residential
887,SeaLake
888,Residential
889,SeaLake
890,Residential
891,SeaLake
892,Residential
893,SeaLake
894,Residential
895,Residential
896,SeaLake
897,Residential
898,Residential
899,SeaLake
900,Industrial
901,Residential
902,Residential
903,SeaLake
904,Residential
905,SeaLake
906,Residential
907,SeaLake
908,Residential
909,Industrial
910,SeaLake
911,Residential
912,Residential
913,Residential
914,Residential
915,Residential
916,Residential
917,SeaLake
918,Residential
919,SeaLake
920,SeaLake
921,SeaLake
922,Residential
923,SeaLake
924,Residential
925,SeaLake
926,Residential
927,Residential
928,Residential
929,SeaLake
930,Residential
931,SeaLake
932,Residential
933,Industrial
934,Residential
935,SeaLake
936,Residential
937,Residential
938,SeaLake
939,SeaLake
940,Residential
941,Residential
942,Residential
943,Residential
944,Residential
945,Residential
946,Residential
947,Residential
948,SeaLake
949,Residential
950,Residential
951,SeaLake
952,Residential
953,Residential
954,Industrial
955,Industrial
956,SeaLake
957,Residential
958,Residential
959,Residential
960,SeaLake
961,Residential
962,Residential
963,Residential
964,SeaLake
965,Residential
966,SeaLake
967,Residential
968,Residential
969,Residential
970,Residential
971,SeaLake
972,Residential
973,Residential
974,Residential
975,SeaLake
976,SeaLake
977,Residential
978,SeaLake
979,Industrial
980,Industrial
981,Residential
982,Residential
983,Residential
984,Residential
985,Residential
986,Residential
987,Residential
988,Residential
989,Residential
990,Residential
991,SeaLake
992,SeaLake
993,Residential
994,SeaLake
995,Residential
996,SeaLake
997,Residential
998,Residential
999,SeaLake
1000,Residential
1001,SeaLake
1002,SeaLake
1003,Residential
1004,SeaLake
1005,SeaLake
1006,SeaLake
1007,Residential
1008,Residential
1009,Residential
1010,Residential
1011,Industrial
1012,Industrial
1013,SeaLake
1014,Residential
1015,SeaLake
1016,Residential
1017,Residential
1018,Residential
1019,Residential
1020,Industrial
1021,Residential
1022,Residential
1023,Residential
1024,Industrial
1025,Residential
1026,SeaLake
1027,Residential
1028,SeaLake
1029,Residential
1030,Residential
1031,Residential
1032,SeaLake
1033,SeaLake
1034,SeaLake
1035,Residential
1036,Residential
1037,Residential
1038,Residential
1039,Residential
1040,Residential
1041,SeaLake
1042,Residential
1043,Industrial
1044,SeaLake
1045,Residential
1046,SeaLake
1047,Industrial
1048,Residential
1049,Residential
1050,SeaLake
1051,Industrial
1052,Residential
1053,Residential
1054,SeaLake
1055,Residential
1056,Residential
1057,SeaLake
1058,SeaLake
1059,Residential
1060,Residential
1061,Residential
1062,SeaLake
1063,Residential
1064,Industrial
1065,Residential
1066,Residential
1067,Residential
1068,Residential
1069,SeaLake
1070,Residential
1071,Residential
1072,Residential
1073,Residential
1074,Residential
1075,Residential
1076,Residential
1077,SeaLake
1078,Residential
1079,Residential
1080,Residential
1081,Residential
1082,Residential
1083,Residential
1084,Residential
1085,Residential
1086,Residential
1087,Residential
1088,Residential
1089,Residential
1090,Residential
1091,Residential
1092,Residential
1093,Residential
1094,SeaLake
1095,Residential
1096,SeaLake
1097,SeaLake
1098,Residential
1099,Residential
1100,SeaLake
1101,Industrial
1102,Residential
1103,Residential
1104,Residential
1105,SeaLake
1106,SeaLake
1107,Residential
1108,SeaLake
1109,Residential
1110,Residential
1111,Residential
1112,Residential
1113,SeaLake
1114,Residential
1115,Residential
1116,Residential
1117,Residential
1118,Residential
1119,Residential
1120,Residential
1121,Residential
1122,Residential
1123,Residential
1124,Residential
1125,Industrial
1126,Industrial
1127,Residential
1128,Residential
1129,Residential
1130,Residential
1131,SeaLake
1132,Residential
1133,Residential
1134,Residential
1135,Residential
1136,Residential
1137,Residential
1138,SeaLake
1139,Residential
1140,Residential
1141,SeaLake
1142,Residential
1143,SeaLake
1144,Residential
1145,Residential
1146,Residential
1147,Residential
1148,Residential
1149,Residential
1150,Residential
1151,Residential
1152,Residential
1153,SeaLake
1154,Residential
1155,Residential
1156,Residential
1157,SeaLake
1158,SeaLake
1159,Residential
1160,Residential
1161,Residential
1162,Residential
1163,Residential
1164,SeaLake
1165,Residential
1166,Residential
1167,Residential
1168,Residential
1169,Residential
1170,Industrial
1171,Residential
1172,Residential
1173,Residential
1174,Residential
1175,Residential
1176,Residential
1177,Residential
1178,Residential
1179,Residential
1180,Residential
1181,Residential
1182,Residential
1183,SeaLake
1184,Residential
1185,Industrial
1186,Residential
1187,Residential
1188,Residential
1189,Residential
1190,Residential
1191,SeaLake
1192,Residential
1193,Residential
1194,Industrial
1195,Residential
1196,SeaLake
1197,SeaLake
1198,Residential
1199,Residential
1200,SeaLake
1201,Residential
1202,SeaLake
1203,Residential
1204,SeaLake
1205,Residential
1206,Industrial
1207,Residential
1208,Residential
1209,Residential
1210,Residential
1211,Residential
1212,Residential
1213,Residential
1214,Residential
1215,Residential
1216,SeaLake
1217,SeaLake
1218,Residential
1219,Residential
1220,Industrial
1221,SeaLake
1222,Industrial
1223,SeaLake
1224,Residential
1225,SeaLake
1226,Residential
1227,SeaLake
1228,Residential
1229,Residential
1230,Industrial
1231,Residential
1232,SeaLake
1233,Residential
1234,Residential
1235,Residential
1236,Residential
1237,Residential
1238,Residential
1239,Residential
1240,Residential
1241,SeaLake
1242,Residential
1243,Residential
1244,Residential
1245,SeaLake
1246,SeaLake
1247,Residential
1248,Residential
1249,Residential
1250,Residential
1251,Residential
1252,Residential
1253,SeaLake
1254,Residential
1255,Residential
1256,SeaLake
1257,Residential
1258,Residential
1259,SeaLake
1260,Residential
1261,Residential
1262,Residential
1263,Residential
1264,Residential
1265,SeaLake
1266,Residential
1267,Residential
1268,Residential
1269,Residential
1270,Residential
1271,Residential
1272,Residential
1273,Residential
1274,Residential
1275,Residential
1276,Residential
1277,Residential
1278,Residential
1279,SeaLake
1280,Residential
1281,SeaLake
1282,SeaLake
1283,Residential
1284,Residential
1285,SeaLake
1286,Residential
1287,Residential
1288,Industrial
1289,Residential
1290,Residential
1291,Residential
1292,SeaLake
1293,SeaLake
1294,SeaLake
1295,Residential
1296,Residential
1297,Residential
1298,Residential
1299,Residential
1300,Residential
1301,SeaLake
1302,Residential
1303,Residential
1304,SeaLake
1305,Residential
1306,Residential
1307,Industrial
1308,Residential
1309,Residential
1310,Residential
1311,SeaLake
1312,Residential
1313,Residential
1314,Residential
1315,Residential
1316,Residential
1317,Residential
1318,Residential
1319,River
1320,Residential
1321,SeaLake
1322,SeaLake
1323,SeaLake
1324,Residential
1325,Industrial
1326,Residential
1327,Residential
1328,Residential
1329,Residential
1330,SeaLake
1331,SeaLake
1332,SeaLake
1333,SeaLake
1334,Residential
1335,Residential
1336,Residential
1337,Residential
1338,Residential
1339,Residential
1340,Residential
1341,SeaLake
1342,SeaLake
1343,Residential
1344,Residential
1345,SeaLake
1346,Residential
1347,Residential
1348,Residential
1349,Industrial
1350,Residential
1351,SeaLake
1352,Residential
1353,Residential
1354,Residential
1355,Residential
1356,SeaLake
1357,SeaLake
1358,Residential
1359,Residential
1360,Residential
1361,Residential
1362,Residential
1363,SeaLake
1364,Residential
1365,SeaLake
1366,Residential
1367,Residential
1368,Residential
1369,SeaLake
1370,SeaLake
1371,Residential
1372,Residential
1373,Residential
1374,SeaLake
1375,Residential
1376,Residential
1377,SeaLake
1378,Residential
1379,Residential
1380,SeaLake
1381,Residential
1382,Residential
1383,Residential
1384,Residential
1385,Residential
1386,Industrial
1387,SeaLake
1388,Residential
1389,Residential
1390,Residential
1391,SeaLake
1392,Industrial
1393,SeaLake
1394,Residential
1395,Residential
1396,SeaLake
1397,Residential
1398,Residential
1399,Residential
1400,Residential
1401,Residential
1402,Industrial
1403,Residential
1404,Residential
1405,Residential
1406,Residential
1407,Residential
1408,SeaLake
1409,Residential
1410,Residential
1411,SeaLake
1412,Residential
1413,Residential
1414,Residential
1415,Residential
1416,Residential
1417,Residential
1418,SeaLake
1419,Residential
1420,Residential
1421,Residential
1422,Residential
1423,SeaLake
1424,Residential
1425,SeaLake
1426,Residential
1427,Residential
1428,River
1429,SeaLake
1430,Industrial
1431,Residential
1432,Residential
1433,SeaLake
1434,Residential
1435,Residential
1436,Residential
1437,Residential
1438,SeaLake
1439,Residential
1440,Residential
1441,Residential
1442,Residential
1443,Residential
1444,Residential
1445,Residential
1446,Residential
1447,Residential
1448,Residential
1449,Residential
1450,Residential
1451,Residential
1452,Residential
1453,Residential
1454,SeaLake
1455,Residential
1456,Industrial
1457,Residential
1458,SeaLake
1459,SeaLake
1460,Residential
1461,Residential
1462,SeaLake
1463,Residential
1464,Residential
1465,Residential
1466,Residential
1467,SeaLake
1468,Residential
1469,SeaLake
1470,SeaLake
1471,SeaLake
1472,Residential
1473,Residential
1474,Residential
1475,Residential
1476,Industrial
1477,Residential
1478,Residential
1479,Residential
1480,Residential
1481,SeaLake
1482,Industrial
1483,SeaLake
1484,Residential
1485,Residential
1486,Residential
1487,SeaLake
1488,Residential
1489,Residential
1490,Residential
1491,Industrial
1492,Residential
1493,Residential
1494,SeaLake
1495,SeaLake
1496,Residential
1497,Industrial
1498,Residential
1499,SeaLake
1500,SeaLake
1501,Residential
1502,Residential
1503,Residential
1504,SeaLake
1505,SeaLake
1506,SeaLake
1507,Residential
1508,Residential
1509,Residential
1510,Residential
1511,Residential
1512,Residential
1513,Residential
1514,Residential
1515,Residential
1516,Residential
1517,SeaLake
1518,Residential
1519,Residential
1520,SeaLake
1521,Residential
1522,Residential
1523,Residential
1524,Residential
1525,Residential
1526,Residential
1527,Residential
1528,Residential
1529,Residential
1530,Residential
1531,Residential
1532,SeaLake
1533,SeaLake
1534,Residential
1535,SeaLake
1536,Residential
1537,Residential
1538,SeaLake
1539,SeaLake
1540,Residential
1541,Residential
1542,Residential
1543,Residential
1544,Industrial
1545,SeaLake
1546,SeaLake
1547,Residential
1548,Residential
1549,Residential
1550,SeaLake
1551,Residential
1552,Residential
1553,Residential
1554,Residential
1555,Residential
1556,Residential
1557,SeaLake
1558,Residential
1559,Residential
1560,Residential
1561,Residential
1562,SeaLake
1563,Residential
1564,SeaLake
1565,Residential
1566,Residential
1567,Residential
1568,Residential
1569,Residential
1570,SeaLake
1571,Residential
1572,Residential
1573,Residential
1574,Residential
1575,SeaLake
1576,Residential
1577,Residential
1578,Industrial
1579,SeaLake
1580,Residential
1581,Residential
1582,Residential
1583,Residential
1584,Industrial
1585,Residential
1586,Residential
1587,Residential
1588,SeaLake
1589,Residential
1590,Residential
1591,Residential
1592,SeaLake
1593,Residential
1594,SeaLake
1595,Residential
1596,Residential
1597,Residential
1598,Residential
1599,Residential
1600,Residential
1601,Residential
1602,Residential
1603,Residential
1604,SeaLake
1605,SeaLake
1606,Residential
1607,SeaLake
1608,Residential
1609,Residential
1610,Industrial
1611,Residential
1612,Industrial
1613,SeaLake
1614,Residential
1615,SeaLake
1616,Residential
1617,Residential
1618,SeaLake
1619,Residential
1620,Residential
1621,Residential
1622,Residential
1623,SeaLake
1624,Residential
1625,Residential
1626,SeaLake
1627,Residential
1628,Residential
1629,SeaLake
1630,Residential
1631,SeaLake
1632,Residential
1633,Residential
1634,Residential
1635,Residential
1636,Industrial
1637,SeaLake
1638,SeaLake
1639,Residential
1640,SeaLake
1641,SeaLake
1642,SeaLake
1643,Residential
1644,SeaLake
1645,Residential
1646,Residential
1647,Residential
1648,Residential
1649,Residential
1650,Residential
1651,Residential
1652,SeaLake
1653,Residential
1654,Residential
1655,Residential
1656,SeaLake
1657,Residential
1658,Residential
1659,Residential
1660,Residential
1661,Residential
1662,Residential
1663,Residential
1664,SeaLake
1665,Industrial
1666,Residential
1667,SeaLake
1668,Residential
1669,Residential
1670,SeaLake
1671,Residential
1672,Residential
1673,Residential
1674,Residential
1675,Residential
1676,Residential
1677,SeaLake
1678,Residential
1679,Residential
1680,SeaLake
1681,Residential
1682,SeaLake
1683,Residential
1684,Residential
1685,Residential
1686,Residential
1687,Residential
1688,Residential
1689,Residential
1690,Residential
1691,Residential
1692,Residential
1693,SeaLake
1694,Industrial
1695,Residential
1696,Industrial
1697,Residential
1698,Residential
1699,Residential
1700,Residential
1701,Residential
1702,Residential
1703,Residential
1704,SeaLake
1705,SeaLake
1706,Residential
1707,Residential
1708,SeaLake
1709,Residential
1710,Residential
1711,Residential
1712,SeaLake
1713,SeaLake
1714,SeaLake
1715,Residential
1716,Residential
1717,Residential
1718,Highway
1719,Residential
1720,Residential
1721,SeaLake
1722,Residential
1723,Residential
1724,Residential
1725,Residential
1726,Residential
1727,Industrial
1728,Residential
1729,Residential
1730,Residential
1731,Residential
1732,Residential
1733,Residential
1734,SeaLake
1735,Residential
1736,Residential
1737,Residential
1738,Residential
1739,Residential
1740,Residential
1741,SeaLake
1742,SeaLake
1743,Residential
1744,SeaLake
1745,Residential
1746,Residential
1747,Residential
1748,Residential
1749,Residential
1750,Residential
1751,Residential
1752,Residential
1753,Residential
1754,Residential
1755,Residential
1756,Residential
1757,SeaLake
1758,Residential
1759,Residential
1760,Residential
1761,Residential
1762,Residential
1763,Residential
1764,Residential
1765,Residential
1766,Residential
1767,Industrial
1768,Residential
1769,Residential
1770,Residential
1771,Residential
1772,SeaLake
1773,Residential
1774,Residential
1775,SeaLake
1776,Residential
1777,SeaLake
1778,Residential
1779,Residential
1780,SeaLake
1781,Residential
1782,Residential
1783,Residential
1784,Residential
1785,Residential
1786,Residential
1787,SeaLake
1788,Industrial
1789,Residential
1790,Residential
1791,Residential
1792,Residential
1793,SeaLake
1794,Residential
1795,Residential
1796,SeaLake
1797,Residential
1798,SeaLake
1799,Residential
1800,Residential
1801,Residential
1802,Residential
1803,Residential
1804,SeaLake
1805,Residential
1806,Residential
1807,Residential
1808,Residential
1809,Residential
1810,SeaLake
1811,Residential
1812,SeaLake
1813,SeaLake
1814,Residential
1815,Residential
1816,Residential
1817,Residential
1818,Residential
1819,Residential
1820,Residential
1821,Residential
1822,SeaLake
1823,Industrial
1824,Residential
1825,Residential
1826,SeaLake
1827,SeaLake
1828,Residential
1829,SeaLake
1830,SeaLake
1831,Residential
1832,Residential
1833,Residential
1834,Residential
1835,Residential
1836,SeaLake
1837,Residential
1838,Residential
1839,Industrial
1840,Residential
1841,Residential
1842,Residential
1843,SeaLake
1844,Residential
1845,Residential
1846,Industrial
1847,Residential
1848,Industrial
1849,Residential
1850,Residential
1851,Residential
1852,Residential
1853,Residential
1854,Residential
1855,SeaLake
1856,SeaLake
1857,Residential
1858,Residential
1859,Residential
1860,Residential
1861,SeaLake
1862,Residential
1863,Residential
1864,Residential
1865,Residential
1866,Residential
1867,Industrial
1868,Residential
1869,Residential
1870,Residential
1871,Residential
1872,Residential
1873,Residential
1874,SeaLake
1875,Residential
1876,Residential
1877,Residential
1878,SeaLake
1879,SeaLake
1880,Residential
1881,Residential
1882,Residential
1883,Residential
1884,SeaLake
1885,Residential
1886,Residential
1887,Residential
1888,Residential
1889,SeaLake
1890,Residential
1891,Residential
1892,Residential
1893,SeaLake
1894,SeaLake
1895,Residential
1896,Residential
1897,Residential
1898,Residential
1899,Residential
1900,SeaLake
1901,Residential
1902,Industrial
1903,SeaLake
1904,Residential
1905,Residential
1906,SeaLake
1907,SeaLake
1908,Residential
1909,SeaLake
1910,Residential
1911,Residential
1912,Residential
1913,SeaLake
1914,Residential
1915,Residential
1916,SeaLake
1917,Residential
1918,Residential
1919,Residential
1920,Residential
1921,SeaLake
1922,Residential
1923,SeaLake
1924,Industrial
1925,SeaLake
1926,Residential
1927,Residential
1928,Residential
1929,SeaLake
1930,Residential
1931,Residential
1932,SeaLake
1933,SeaLake
1934,SeaLake
1935,Residential
1936,Residential
1937,SeaLake
1938,Residential
1939,Residential
1940,Residential
1941,SeaLake
1942,Residential
1943,SeaLake
1944,Residential
1945,SeaLake
1946,SeaLake
1947,Residential
1948,Residential
1949,Residential
1950,Residential
1951,Industrial
1952,Residential
1953,Residential
1954,Residential
1955,Residential
1956,SeaLake
1957,Residential
1958,Residential
1959,Residential
1960,SeaLake
1961,Residential
1962,Residential
1963,Residential
1964,Residential
1965,Residential
1966,Residential
1967,Residential
1968,SeaLake
1969,Residential
1970,SeaLake
1971,Residential
1972,SeaLake
1973,SeaLake
1974,Residential
1975,Residential
1976,Residential
1977,Residential
1978,Residential
1979,Residential
1980,SeaLake
1981,Residential
1982,SeaLake
1983,SeaLake
1984,Residential
1985,SeaLake
